"ID","ISDELETED","MASTERRECORDID","NAME","TYPE","PARENTID","BILLINGSTREET","BILLINGCITY","BILLINGSTATE","BILLINGPOSTALCODE","BILLINGCOUNTRY","SHIPPINGSTREET","SHIPPINGCITY","SHIPPINGSTATE","SHIPPINGPOSTALCODE","SHIPPINGCOUNTRY","PHONE","FAX","ACCOUNTNUMBER","WEBSITE","SIC","INDUSTRY","ANNUALREVENUE","NUMBEROFEMPLOYEES","OWNERSHIP","TICKERSYMBOL","DESCRIPTION","RATING","SITE","OWNERID","CREATEDDATE","CREATEDBYID","LASTMODIFIEDDATE","LASTMODIFIEDBYID","SYSTEMMODSTAMP","LASTACTIVITYDATE","ORACLE_ID__C","SESSION_ID__C"
"001x0000002xLCMAA2","false","","ESPi","","","00045459 2555 Park Blvd, #2","PALO ALTO","CA","94306","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","","4-203747","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLCNAA2","false","","LoJack  - Direct Group","","","00045521 200 Lowder Brook Dr","WESTWOOD","MA","02090","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","005x0000000fNSiAAM","2006-04-15T03:28:53.000Z","","4-203800","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLCuAAM","false","","Beta Technology","","","00047070 2841 Mission Street","SANTA CRUZ","CA","95060","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-204963","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLCvAAM","false","","Power Properties","","","00047208 5923 Gaston Ave.","DALLAS","TX","75214","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-205012","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLCwAAM","false","","Mac Direct","","","00047546 185 Discovery Drive","COLMAR","PA","18915","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-205288","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLCxAAM","false","","LeadSpark","","","00047661 131 Hartwell Avenue","LEXINGTON","MA","02421","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-205409","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLCyAAM","false","","Userland Software, Inc.","","","00048170 329 S. San Antonio Rd. Ste 8","LOS ALTOS","CA","94024","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-205690","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLCzAAM","false","","Milestone Financial Advisors","","","00048227 Intech Two","INDIANAPOLIS","IN","46278","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-205695","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLD0AAM","false","","(TSG) Level 10 Sportswear","","","00048473 P.O. Box 660785","BIRMINGHAM","AL","35266","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-205817","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLD1AAM","false","","Boot Barn","","","00048494 1636 West Collins","ORANGE","CA","92867","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-205819","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLD2AAM","false","","DFI Corporate Services","","","00047882 1717 Pennsylvania Ave, NW","WASHINGTON","DC","20006","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-205845","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLD3AAM","false","","Face212","","","00048528 PO BOX 01506158","SIOUX FALLS","SD","57186","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-205851","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLD4AAM","false","","Osgood Machinery, Inc.","","","00048538 800 Commerce Parkway","LANCASTER","NY","14086-1738","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-205943","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLD5AAM","false","","Netario.com Limited","","","00048545 39 Bluestone Drive","STOCKPORT","CHESHIRE","SK4 3PX","GB","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-205959","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLD6AAM","false","","Congruent Media LLC","","","00048546 3500 Boston Street, Suite 313","BALTIMORE","MD","21224","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-205960","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLD7AAM","false","","Optonics","","","00048562 25 Asbury Street","LEXINGTON","MA","02421","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-205963","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLD8AAM","false","","TechAngels, Inc.","","","00048593 850 N. State, #16E","CHICAGO","IL","60610","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-205971","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLD9AAM","false","","Real Estate Learning Center","","","00048601 1001 Hermosa Ave, #203","HERMOSA BEACH","CA","90254","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-205972","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLDAAA2","false","","Colonial Supplemental (Rick Samara)","","","00048569 2025 Guelph LIne Suite 214","BURLINGTON","CN","L7P-4X4","CA","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-205989","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLDBAA2","false","","Intagliare","","","00047883 2002-A Guadalupe Street, #301","AUSTIN","TX","78705","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-205996","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLDCAA2","false","","Allnet Services","","","00048164 5301 Office Park Drive, Suite 315","BAKERSFIELD","CA","93309","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-206000","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLDDAA2","false","","The Calendar Factory","","","00048641 1175 N Red Gum St","ANAHEIM","CA","92806","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-206048","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLDEAA2","false","","Turbowave","","","00048679 1599 South State Street","OREM","UT","84097","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-206054","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLDFAA2","false","","Centrifyx","","","00048683 777 S. Flagler Dr.","WEST PALM BEACH","FL","33401","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-206056","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLDGAA2","false","","Bang Racing LLC","","","00048685 160 Gasoline Alley","MOORESVILLE","NC","28117","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-206057","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLDHAA2","false","","innocence international Inc.","","","00048700 Etzmattenstr.40","FREIBURG","","79112","DE","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-206103","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLDIAA2","false","","Beverage Metrics LLC","","","00048711 530 Alameda Del Prado","NOVATO","CA","94949","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-206125","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLDJAA2","false","","Recall Information Management, S. A.","","","00045844 c/ San Romualdo, 26 5º","MADRID","","28037","ES","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-206126","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLDKAA2","false","","TIRC Incorporated","","","00048714 878 Farnham Lane","WHEATON","IL","60187","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-206164","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLDLAA2","false","","first launch group","","","00048719 Suite 250, 02 Lansdown Row","LONDON","","W1J6HL","GB","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-206223","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLDMAA2","false","","PriceCompete","","","00048755 4645 Meharris Place","MARIETTA","GA","30062","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-206234","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLDNAA2","false","","Offshoot Systems, LLC","","","00048756 1230A Arguello Blvd.","SAN FRANCISCO","CA","94122","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-206235","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLDOAA2","false","","Medex","","","00048779 27 Kensington Drive","MANALAPAN","NJ","07726","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-206257","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLDSAA2","false","","Acquire Media","","","00048831 5720 Flagler Drive","CENTREVILLE","VA","20120","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-206271","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLDTAA2","false","","DataTel","","","00048842 225 Roque Moraes Blvd.","MILL VALLEY","CA","94941","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-206273","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLDUAA2","false","","KYBA Benefits","","","00048995 1349 Old 41 Hwy Suite 125","MARIETTA","GA","30060","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-206361","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLDVAA2","false","","Profitpoint Inc.","","","00049014 7030 Woodbine Ave., Suite 500","MARKHAM","CN","L3R-6G2","CA","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-206365","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLDWAA2","false","","Meury McCarthy Hendricks","","","00049078 215 Celebration Place Suite 500","CELEBRATION","FL","34747","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-206442","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLDXAA2","false","","SysDM","","","00047822 SysDM, Inc","NEW YORK","NY","10019","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:15.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","005x0000000fNSiAAM","2006-04-15T03:28:54.000Z","","4-206468","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLDdAAM","false","","Conexus Consulting Group","","","00048045 10612D Providence Road, #230","CHARLOTTE","NC","28277","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-206469","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLDeAAM","false","","Actual I.T.","","","00049098 Ferrarska ulica 14","KOPER","","6000","SI","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-206485","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLDfAAM","false","","Device Global B.V.","","","00049105 Waarderweg 60","HAARLEM","","2031 BP","NL","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-206488","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLDgAAM","false","","Crédito Inmobiliario Terras","","","00049124 ALEJANDRO DUMAS 103-PH, POLANCO","MEXICO","DISTRITO FEDERAL","11560","MX","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-206491","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
"001x0000002xLDhAAM","false","","Nowack Data Systems, Inc.","","","00049127 155 East St.,","NEW HAVEN","CT","06511","US","","","","","","","","","","","","","","","","","","","005x0000000fNSiAAM","2006-04-15T03:23:28.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","005x0000000fNSiAAM","2006-04-15T03:28:55.000Z","","4-206493","N.YuELnZvcvK2ZqdmXh.tyrIDcDTHbv0gsRb8D3J5.5GD_Nc5c.kngtkAsOSnLxy1GKuZ5iz0tq4IP2bvWKs0ozlklP98p6tOdXfREToK6bM4B_VwwVIJj9uPXC_u5IZ"
